sample,label
0.jpeg,99
1.jpeg,91
2.jpeg,67
3.jpeg,82
4.jpeg,73
5.jpeg,27
6.jpeg,22
7.jpeg,2
8.jpeg,31
9.jpeg,35
10.jpeg,35
11.jpeg,52
12.jpeg,78
13.jpeg,81
14.jpeg,15
15.jpeg,59
16.jpeg,44
17.jpeg,50
18.jpeg,32
19.jpeg,83
20.jpeg,98
21.jpeg,14
22.jpeg,49
23.jpeg,31
24.jpeg,79
25.jpeg,98
26.jpeg,57
27.jpeg,88
28.jpeg,82
29.jpeg,68
30.jpeg,55
31.jpeg,62
32.jpeg,60
33.jpeg,62
34.jpeg,48
35.jpeg,21
36.jpeg,83
37.jpeg,63
38.jpeg,58
39.jpeg,26
40.jpeg,18
41.jpeg,40
42.jpeg,5
43.jpeg,23
44.jpeg,79
45.jpeg,88
46.jpeg,34
47.jpeg,49
48.jpeg,63
49.jpeg,75
50.jpeg,40
51.jpeg,71
52.jpeg,46
53.jpeg,3
54.jpeg,18
55.jpeg,22
56.jpeg,53
57.jpeg,10
58.jpeg,66
59.jpeg,58
60.jpeg,99
61.jpeg,51
62.jpeg,17
63.jpeg,75
64.jpeg,97
65.jpeg,15
66.jpeg,32
67.jpeg,70
68.jpeg,63
69.jpeg,74
70.jpeg,45
71.jpeg,59
72.jpeg,49
73.jpeg,70
74.jpeg,61
75.jpeg,65
76.jpeg,79
77.jpeg,57
78.jpeg,3
79.jpeg,1
80.jpeg,88
81.jpeg,34
82.jpeg,91
83.jpeg,25
84.jpeg,65
85.jpeg,0
86.jpeg,24
87.jpeg,9
88.jpeg,33
89.jpeg,83
90.jpeg,38
91.jpeg,0
92.jpeg,39
93.jpeg,92
94.jpeg,86
95.jpeg,82
96.jpeg,18
97.jpeg,35
98.jpeg,5
99.jpeg,86
100.jpeg,18
101.jpeg,84
102.jpeg,90
103.jpeg,55
104.jpeg,58
105.jpeg,34
106.jpeg,62
107.jpeg,5
108.jpeg,63
109.jpeg,9
110.jpeg,1
111.jpeg,54
112.jpeg,57
113.jpeg,38
114.jpeg,9
115.jpeg,34
116.jpeg,52
117.jpeg,17
118.jpeg,33
119.jpeg,25
120.jpeg,24
121.jpeg,47
122.jpeg,17
123.jpeg,22
124.jpeg,99
125.jpeg,44
126.jpeg,8
127.jpeg,4
128.jpeg,97
129.jpeg,69
130.jpeg,88
131.jpeg,11
132.jpeg,8
133.jpeg,5
134.jpeg,16
135.jpeg,21
136.jpeg,71
137.jpeg,82
138.jpeg,57
139.jpeg,29
140.jpeg,34
141.jpeg,72
142.jpeg,21
143.jpeg,2
144.jpeg,29
145.jpeg,72
146.jpeg,10
147.jpeg,6
148.jpeg,49
149.jpeg,32
150.jpeg,1
151.jpeg,64
152.jpeg,33
153.jpeg,9
154.jpeg,18
155.jpeg,37
156.jpeg,11
157.jpeg,39
158.jpeg,29
159.jpeg,17
160.jpeg,78
161.jpeg,32
162.jpeg,16
163.jpeg,88
164.jpeg,64
165.jpeg,97
166.jpeg,60
167.jpeg,42
168.jpeg,8
169.jpeg,40
170.jpeg,4
171.jpeg,20
172.jpeg,57
173.jpeg,74
174.jpeg,22
175.jpeg,58
176.jpeg,1
177.jpeg,15
178.jpeg,24
179.jpeg,15
180.jpeg,39
181.jpeg,19
182.jpeg,0
183.jpeg,14
184.jpeg,11
185.jpeg,22
186.jpeg,10
187.jpeg,48
188.jpeg,4
189.jpeg,73
190.jpeg,4
191.jpeg,52
192.jpeg,24
193.jpeg,24
194.jpeg,71
195.jpeg,55
196.jpeg,59
197.jpeg,64
198.jpeg,23
199.jpeg,68
200.jpeg,79
201.jpeg,90
202.jpeg,33
203.jpeg,55
204.jpeg,47
205.jpeg,10
206.jpeg,82
207.jpeg,5
208.jpeg,26
209.jpeg,17
210.jpeg,58
211.jpeg,97
212.jpeg,35
213.jpeg,74
214.jpeg,64
215.jpeg,46
216.jpeg,62
217.jpeg,99
218.jpeg,21
219.jpeg,39
220.jpeg,46
221.jpeg,33
222.jpeg,70
223.jpeg,56
224.jpeg,43
225.jpeg,41
226.jpeg,10
227.jpeg,57
228.jpeg,24
229.jpeg,86
230.jpeg,28
231.jpeg,91
232.jpeg,79
233.jpeg,58
234.jpeg,97
235.jpeg,49
236.jpeg,56
237.jpeg,41
238.jpeg,23
239.jpeg,78
240.jpeg,39
241.jpeg,11
242.jpeg,1
243.jpeg,87
244.jpeg,83
245.jpeg,67
246.jpeg,82
247.jpeg,0
248.jpeg,3
249.jpeg,54
250.jpeg,13
251.jpeg,98
252.jpeg,37
253.jpeg,86
